8060.5,933.156608393216
8060.75,949.28599648621
8061,940.102085090619
8061.25,914.108962422273
8061.5,881.630415849901
8061.75,852.23813822364
8062,829.159861351889
8062.25,812.440560629814
8062.5,802.096476626157
8062.75,797.497300632288
8063,796.722101401106
8063.25,797.696669631532
8063.5,798.528549910516
8063.75,799.072355227016
8064,800.157402865547
8064.25,802.628012495145
8064.5,808.349860671026
8064.75,821.511186804015
8065,846.621387414942
8065.25,887.039801349627
8065.5,933.283142003389
8065.75,967.826029615052
8066,973.053211651509
8066.25,941.484756121616
8066.5,889.945570736244
8066.75,838.828395604191
8067,806.971666673304
8067.25,796.175393467794
8067.5,797.717317844111
8067.75,802.727578356998
8068,804.788165959483
8068.25,803.407847839909
8068.5,798.97318158651
8068.75,792.110343217268
8069,786.061187701681
8069.25,785.677789470121
8069.5,795.827766441507
8069.75,819.174662102181
8070,853.190961188159
8070.25,894.602326498898
8070.5,939.640836894197
8070.75,979.017857947586
8071,999.983498663593
8071.25,989.824233687032
8071.5,946.267617698696
8071.75,887.100996621376
8072,832.386275929132
8072.25,800.24964821583
8072.5,790.829341147761
8072.75,794.495141270897
8073,801.54651406824
8073.25,805.622124381355
8073.5,806.897223269967
8073.75,806.30529236426
8074,805.015328626706
8074.25,806.129371595381
8074.5,813.697338649343
8074.75,831.747286117228
8075,860.950215498852
8075.25,895.498474009417
8075.5,928.845777052695
8075.75,954.644545359146
8076,968.04972023461
8076.25,964.903200846944
8076.5,941.174833065225
8076.75,899.499534604066
8077,852.407973472338
8077.25,813.233166085793
8077.5,793.329552912832
8077.75,790.248462020537
8078,795.661461164822
8078.25,801.269389308416
8078.5,802.516406643144
8078.75,801.078833448374
8079,799.222702200631
8079.25,799.394156112143
8079.5,805.373627046099
8079.75,821.540816862813
8080,852.188124017929
8080.25,895.055891053947
8080.5,937.010794875994
8080.75,963.894884169071
8081,963.90595311128
8081.25,941.348105060237
8081.5,907.263846440697
8081.75,872.644509067458
8082,844.397905424847
8082.25,823.296767429132
8082.5,809.608159962156
8082.75,803.293238632438
8083,802.22945328717
8083.25,803.425411122084
8083.5,803.918361281999
8083.75,802.680157282503
8084,801.706376095603
8084.25,803.25565425238
8084.5,809.658008287982
8084.75,823.746615353735
8085,848.570971079398
8085.25,887.068135930135
8085.5,934.866143350932
8085.75,975.959004893069
8086,993.303435944263
8086.25,974.001136952347
8086.5,928.69963394436
8086.75,876.349767709578
8087,835.658782295732
8087.25,814.801842789531
8087.5,807.854507783894
8087.75,807.906774142886
8088,808.872002052875
8088.25,808.789057335933
8088.5,806.986215571258
8088.75,802.862433031242
8089,797.932462982719
8089.25,796.148828493704
8089.5,801.59909730769
8089.75,817.627719740603
8090,844.250782159434
8090.25,880.552905206645
8090.5,925.357512028857
8090.75,970.842523432324
8091,1002.16470093519
8091.25,1004.14527038736
8091.5,968.579316818284
8091.75,911.174071055312
8092,852.7577395965
8092.25,813.491411893587
8092.5,798.760858599292
8092.75,799.485561797676
8093,805.979701229089
8093.25,810.286441337649
8093.5,811.433776710088
8093.75,810.213303514259
8094,807.503623459097
8094.25,806.064948293386
8094.5,810.475003905495
8094.75,825.385686812915
8095,853.44731869195
8095.25,889.721817160317
8095.5,927.473073784299
8095.75,959.996738978958
8096,981.161254751923
8096.25,985.331932477371
8096.5,966.894413358487
8096.75,924.943443487572
8097,872.44217612419
8097.25,824.894091478662
8097.5,797.00734503241
8097.75,790.361130856372
8098,795.760275579322
8098.25,803.693424665463
8098.5,807.270241258717
8098.75,807.203408583795
8099,805.576386668347
8099.25,804.588934099217
8099.5,807.973429447099
8099.75,820.544179142475
8100,847.132819562461
8100.25,888.345380268959
8100.5,932.991389427415
8100.75,967.837844840515
8101,980.640347683259
8101.25,970.675168051174
8101.5,944.664656494185
8101.75,909.454185927578
8102,871.543986491618
8102.25,836.669771618697
8102.5,810.4646641761
8102.75,797.915625442322
8103,797.128704315602
8103.25,802.052875325208
8103.5,806.591528672702
8103.75,807.211894662356
8104,806.105286136296
8104.25,806.238113674876
8104.5,810.578433201501
8104.75,822.111997080454
8105,843.835330179009
8105.25,878.724130335171
8105.5,924.610860235628
8105.75,967.490762290127
8106,991.699779719657
8106.25,983.556869275874
8106.5,948.383043231215
8106.75,902.074583338356
8107,860.612266097281
8107.25,834.185303226301
8107.5,820.280946940196
8107.75,814.701346001344
8108,813.361511049011
8108.25,813.397381685551
8108.5,812.691392430224
8108.75,809.141978150547
8109,802.536590873145
8109.25,797.337624040772
8109.5,798.718118668897
8109.75,811.54558091273
8110,836.522345023018
8110.25,871.340366278004
8110.5,913.623708915599
8110.75,958.644796581336
8111,994.276853284215
8111.25,1006.94156064746
8111.5,984.429440071648
8111.75,933.107278589302
8112,872.725934163068
8112.25,823.329895789605
8112.5,798.969188539101
8112.75,794.220580715236
8113,799.713436807849
8113.25,806.347207395383
8113.5,809.895963011918
8113.75,810.3641107686
8114,807.896494727677
8114.25,803.742503838574
8114.5,803.227540891393
8114.75,812.617000848695
8115,837.756118375441
8115.25,876.407187522005
8115.5,919.040961882866
8115.75,955.866872747605
8116,978.614681156877
8116.25,984.60467043005
8116.5,972.441811035278
8116.75,941.1288566556
8117,896.65710750294
8117.25,850.982560751087
8117.5,816.252530894416
8117.75,800.96831610271
8118,800.271541670086
8118.25,806.244709082503
8118.5,811.239723293637
8118.75,812.564040101652
8119,811.876008969282
8119.25,810.981843225276
8119.5,812.193264483744
8119.75,819.602745921721
8120,837.694676095317
8120.25,870.502870613709
8120.5,913.222549335294
8120.75,952.982531805638
8121,976.616401943857
8121.25,975.128084053545
8121.5,953.815863776735
8121.75,921.038191912291
8122,885.016253178474
8122.25,851.513884880668
8122.5,824.173031110511
8122.75,806.565839559723
8123,800.598320447904
8123.25,802.207675332217
8123.5,805.99501851433
8123.75,806.782150370942
8124,803.990770276712
8124.25,801.392672011429
8124.5,802.930325676805
8124.75,812.196420597481
8125,831.324496782393
8125.25,862.06766209926
8125.5,905.875824719071
8125.75,955.828775033502
8126,995.77789446658
8126.25,1009.09919455584
8126.5,984.785040703932
8126.75,935.455902162327
8127,879.944833461596
8127.25,836.740382599268
8127.5,813.38700307761
8127.75,804.486560813235
8128,803.893160430872
8128.25,806.07509568718
8128.5,808.511603236975
8128.75,809.603101330722
8129,807.838231707252
8129.25,804.670914585252
8129.5,805.162607161352
8129.75,814.592757200519
8130,837.041465945417
8130.25,870.364264811981
8130.5,910.403557740766
8130.75,952.924672624296
8131,990.703622794909
8131.25,1012.61430282267
8131.5,1007.26791288314
8131.75,967.72942899987
8132,907.970976651369
8132.25,848.094115977278
8132.5,807.898333762891
8132.75,794.478388596687
8133,797.865518885913
8133.25,806.892492090571
8133.5,811.816206088657
8133.75,811.715254514198
8134,809.041797565487
8134.25,806.266586301219
8134.5,806.662232440543
8134.75,814.801402633419
8135,835.375555835639
8135.25,871.776216641151
8135.5,917.183512395901
8135.75,959.953246144587
8136,988.457273198802
8136.25,995.890720416629
8136.5,984.519929803861
8136.75,957.613273292831
8137,918.866507563315
8137.25,875.642066604259
8137.5,837.168037178617
8137.75,812.663557997488
8138,806.250847670628
8138.25,810.645828498639
8138.5,817.015731529808
8138.75,817.349532476594
8139,812.254026876743
8139.25,807.481904900763
8139.5,808.851179144977
8139.75,820.722370417715
8140,843.774087641315
8140.25,878.112466693833
8140.5,923.323399773726
8140.75,971.230381698959
8141,1007.6926249843
8141.25,1018.43026708093
8141.5,996.327952580059
8141.75,953.154488976687
8142,903.753518704078
8142.25,862.346960987459
8142.5,834.208986854578
8142.75,817.902974411276
8143,811.829188998596
8143.25,813.654566551174
8143.5,818.805450563186
8143.75,822.281755847507
8144,819.457474412948
8144.25,812.212003028163
8144.5,807.9419212526
8144.75,814.218549844949
8145,836.420278645807
8145.25,871.556914741613
8145.5,914.64231364599
8145.75,960.595442774968
8146,1001.51519035551
8146.25,1026.27276598039
8146.5,1023.56250524944
8146.75,986.765866874413
8147,929.602769081438
8147.25,871.308376843062
8147.5,830.79534154261
8147.75,814.831467375635
8148,814.633773640701
8148.25,820.402400903877
8148.5,823.667716105027
8148.75,823.468098817549
8149,821.473507807944
8149.25,819.372163706352
8149.5,819.695279238501
8149.75,826.235044803191
8150,842.886955496425
8150.25,872.558121556833
8150.5,910.642716832626
8150.75,949.084382874935
8151,979.830684348503
8151.25,996.594804349923
8151.5,996.116356645389
8151.75,975.432371137633
8152,932.893017029467
8152.25,878.034432074715
8152.5,826.050848527304
8152.75,792.170469837172
8153,785.072105202401
8153.25,795.552460246431
8153.5,811.384322437652
8153.75,820.838872298209
8154,821.361405814984
8154.25,818.4553776463
8154.5,817.898266499264
8154.75,824.851733231637
8155,841.718863543734
8155.25,870.130632272492
8155.5,911.585527255338
8155.75,961.095870238118
8156,1004.38095426775
8156.25,1026.44339519362
8156.5,1015.26310915065
8156.75,977.992348075486
8157,929.381300475216
8157.25,884.133650126558
8157.5,851.358721038489
8157.75,830.372850826087
8158,819.503689384781
8158.25,816.923248637839
8158.5,819.244737309459
8158.75,822.183116235683
8159,821.450849991327
8159.25,815.639265205322
8159.5,810.424246957918
8159.75,812.551941917606
8160,828.356677857187
8160.25,857.959247828937
8160.5,896.670774403791
8160.75,939.677065879445
8161,981.111343182936
8161.25,1011.35506867217
8161.5,1019.95416607144
8161.75,997.248417126225
8162,948.102524040083
8162.25,890.092340807182
8162.5,841.22280129825
8162.75,815.405488458184
8163,808.511452817976
8163.25,811.443249642919
8163.5,815.252066339395
8163.75,815.702140179217
8164,814.123922995052
8164.25,812.16876601901
8164.5,811.793391450291
8164.75,816.663252936745
8165,831.037823144902
8165.25,859.085361170757
8165.5,899.471995744157
8165.75,942.339267392864
8166,977.095852628701
8166.25,994.27709588976
8166.5,992.584133137136
8166.75,974.315972555047
8167,941.820727141214
8167.25,899.977092384931
8167.5,857.92232938285
8167.75,825.202345062446
8168,810.233274196665
8168.25,810.521781583662
8168.5,817.46594943546
8168.75,822.413799506013
8169,820.533580137085
8169.25,815.615912777938
8169.5,812.633572483541
8169.75,816.401572605088
8170,829.684526757698
8170.25,853.813621299783
8170.5,890.088282482449
8170.75,936.396197099378
8171,980.400675853945
8171.25,1007.85782562212
8171.5,1005.60204362541
8171.75,975.759619231521
8172,931.812014569351
8172.25,887.508114915834
8172.5,853.425666841169
8172.75,830.332474509493
8173,817.105209645327
8173.25,812.525421983634
8173.5,813.507401596816
8173.75,815.260602258372
8174,812.931927990904
8174.25,803.870460166637
8174.5,793.936139295221
8174.75,791.044659310548
8175,802.862724607304
8175.25,830.631392698586
8175.5,868.752010417275
8175.75,911.294021045408
8176,951.84401716756
8176.25,981.651995162794
8176.5,991.262111827665
8176.75,971.697141456151
8177,926.5086303879
8177.25,872.682630035756
8177.5,827.865381897807
8177.75,806.223055549167
8178,803.87625332323
8178.25,811.114319448327
8178.5,818.346190581179
8178.75,820.675220987107
8179,819.263885258756
8179.25,815.675690469444
8179.5,811.824913229268
8179.75,811.916279608932
8180,821.073805670552
8180.25,844.343509146841
8180.5,881.588065667976
8180.75,924.424985558147
8181,963.737271943837
8181.25,990.956167347805
8181.5,1001.83205282467
8181.75,994.160940748271
8182,965.830281351151
8182.25,920.263666851732
8182.5,869.950288046585
8182.75,828.218693944749
8183,806.769329860753
8183.25,803.659670031052
8183.5,810.14002711139
8183.75,817.440091993632
8184,820.353218111847
8184.25,820.593528173363
8184.5,820.670242182767
8184.75,823.185915800364
8185,831.634175819251
8185.25,850.003100998053
8185.5,882.266164625565
8185.75,927.405482128823
8186,972.859276929982
8186.25,1004.43863436872
8186.5,1009.37937042247
8186.75,989.231229225897
8187,953.812269683417
8187.25,913.032536919448
8187.5,874.970153819775
8187.75,843.574454284238
8188,822.229626652974
8188.25,813.814449012529
8188.5,815.465158766244
8188.75,820.675251994658
8189,822.889206507447
8189.25,818.845313230344
8189.5,813.473738982568
8189.75,812.956702911949
8190,823.124018706475
8190.25,845.579967025084
8190.5,879.14023619813
8190.75,922.565338847278
8191,971.42769438495
8191.25,1012.83525079481
8191.5,1032.50687566047
8191.75,1017.91233232943
8192,974.89374789868
8192.25,920.268532178766
8192.5,870.985848844556
8192.75,838.516234479626
8193,820.796166756175
8193.25,813.708872968303
8193.5,813.193815579512
8193.75,815.839759056581
8194,818.652277531932
8194.25,818.654400914065
8194.5,815.461900348075
8194.75,814.654680700583
8195,822.648187359248
8195.25,845.190573893557
8195.5,880.785648492163
8195.75,923.496010417962
8196,967.316425542551
8196.25,1005.42161671197
8196.5,1029.12724898884
8196.75,1029.49281893595
8197,999.435838027211
8197.25,947.784003022396
8197.5,891.44755579552
8197.75,847.358429138148
8198,825.095763881671
8198.25,818.528676189928
8198.5,819.504318841298
8198.75,820.463724382276
8199,819.337865424496
8199.25,817.026536054323
8199.5,814.466922008062
8199.75,813.965005608611
8200,820.709486808139
8200.25,840.25388527956
8200.5,877.069261617991
8200.75,924.955246144707
8201,971.637765321492
8201.25,1004.80281048929
8201.5,1016.66890439775
8201.75,1008.76015223091
8202,983.743485044422
8202.25,944.773002571455
8202.5,899.293614223552
8202.75,856.981189793496
8203,827.506719696819
8203.25,815.6506953184
8203.5,815.374970873764
8203.75,819.191829778288
8204,820.261984260078
8204.25,818.264510161963
8204.5,816.64544994984
8204.75,818.894854980483
8205,828.099128799303
8205.25,846.424221707757
8205.5,875.90840314565
8205.75,917.777390425861
8206,964.280320122555
8206.25,1002.0903270306
8206.5,1017.83401809763
8206.75,1005.15359773916
8207,972.937227860133
8207.25,932.07434435908
8207.5,892.917098229341
8207.75,860.385835656346
8208,836.24796837935
8208.25,822.224532800021
8208.5,818.118332069756
8208.75,819.288017774881
8209,820.464599011692
8209.25,816.972926756426
8209.5,810.551327023356
8209.75,806.854498588717
8210,811.588471283767
8210.25,828.798828058564
8210.5,858.427347614277
8210.75,899.792896361229
8211,951.490492735769
8211.25,1003.11649267638
8211.5,1038.17179695654
8211.75,1040.08404840399
8212,1002.62070886449
8212.25,943.345253933952
8212.5,883.156607412803
8212.75,841.723929739292
8213,822.556167944864
8213.25,817.776916640486
8213.5,819.275020892002
8213.75,820.84218904688
8214,821.38993160342
8214.25,820.682049516389
8214.5,818.655668987363
8214.75,817.813288098366
8215,822.61796591639
8215.25,837.5817040106
8215.5,865.264010252895
8215.75,901.98672117842
8216,942.828685684825
8216.25,982.733233553132
8216.5,1014.2148862556
8216.75,1027.68945727976
8217,1013.51200936294
8217.25,968.678954668188
8217.5,908.77463982252
8217.75,852.610596688659
8218,818.012293265024
8218.25,807.396015889339
8218.5,810.971984718015
8218.75,818.617512068116
8219,822.759472697974
8219.25,823.54122777894
8219.5,822.560397176356
8219.75,821.52855750074
8220,824.048774881999
8220.25,835.281804706615
8220.5,860.434572660177
8220.75,901.319463851885
8221,947.807606270992
8221.25,987.145742410543
8221.5,1007.08460105081
8221.75,1004.42473806525
8222,983.795775324698
8222.25,950.08577127484
8222.5,908.777873803477
8222.75,867.252261324806
8223,833.266296516231
8223.25,814.215027940292
8223.5,810.05219514564
8223.75,813.754396222107
8224,818.028874013908
8224.25,817.635264301719
8224.5,815.222229207657
8224.75,815.333656362693
8225,822.444370946881
8225.25,839.154064316319
8225.5,866.01266825732
8225.75,903.466040128579
8226,950.128213836736
8226.25,995.247008094741
8226.5,1025.08459652197
8226.75,1026.30239849425
8227,997.798103210521
8227.25,952.666923225936
8227.5,904.79956795638
8227.75,866.411872535537
8228,839.715236973968
8228.25,823.222307981182
8228.5,815.430520726563
8228.75,814.16583026546
8229,816.141073363615
8229.25,817.964352466784
8229.5,816.899475556305
8229.75,815.862943175711
8230,820.658902765791
8230.25,837.103415764054
8230.5,867.946115204907
8230.75,908.728889184558
8231,953.95897965791
8231.25,997.964716620258
8231.5,1032.83111128021
8231.75,1049.11426967001
8232,1037.35304180202
8232.25,994.768410817112
8232.5,936.327997952722
8232.75,879.912729054299
8233,842.64371762207
8233.25,827.750836974479
8233.5,826.313112978335
8233.75,828.999794035079
8234,828.481514558773
8234.25,825.437472912191
8234.5,822.549763704637
8234.75,822.50423369567
8235,828.098136210298
8235.25,842.256171906661
8235.5,867.910019955376
8235.75,906.476026467078
8236,950.577984728678
8236.25,989.676271350252
8236.5,1013.34255569513
8236.75,1016.55949710038
8237,1001.92447641533
8237.25,972.607275722694
8237.5,932.338549649703
8237.75,888.429517426128
8238,849.599157395755
8238.25,824.500196254202
8238.5,816.168704269447
8238.75,817.987265405154
8239,822.386482137855
8239.25,822.667121624675
8239.5,819.666667000694
8239.75,818.087605832494
8240,822.657906463325
8240.25,836.897290354738
8240.5,861.660247484778
8240.75,897.445328704743
8241,944.025888741992
8241.25,992.68332802656
8241.5,1029.19099845603
8241.75,1039.25113594326
8242,1016.19543529158
8242.25,972.133099544728
8242.5,922.010420060801
8242.75,880.198605406282
8243,851.962978725392
8243.25,835.293755326633
8243.5,827.978015956956
8243.75,827.518921547515
8244,830.305771507125
8244.25,832.454749913074
8244.5,830.268109343566
8244.75,825.070025329031
8245,823.657295908004
8245.25,833.103136304621
8245.5,858.881365018946
8245.75,897.699816609428
8246,943.278567963789
8246.25,989.314677809194
8246.5,1028.33502108611
8246.75,1051.08595021795
8247,1048.16447710459
8247.25,1012.97498780629
8247.5,956.479317980349
8247.75,896.413176763138
8248,850.451570583683
8248.25,827.818576461646
8248.5,821.658003266601
8248.75,823.311739793609
8249,824.757499576525
8249.25,824.138622965148
8249.5,823.062299831711
8249.75,823.176385062489
8250,826.823620245112
8250.25,838.030896785302
8250.5,861.075268528357
8250.75,899.578277869653
8251,947.922450982596
8251.25,993.658504206638
8251.5,1024.18051912756
8251.75,1030.81550595063
8252,1016.31133682299
8252.25,985.477316133334
8252.5,943.265526648377
8252.75,896.694541736824
8253,854.338715758012
8253.25,824.809924921425
8253.5,813.367642038722
8253.75,813.964613717959
8254,818.172329878869
8254.25,817.92051522576
8254.5,812.46477722026
8254.75,807.912397695657
8255,810.633918426359
8255.25,825.7951970163
8255.5,853.099709599039
8255.75,890.703496988912
8256,936.674747291682
8256.25,984.893893729805
8256.5,1023.30400987648
8256.75,1039.39707194475
8257,1023.22520520606
8257.25,982.178447109562
8257.5,930.838762118383
8257.75,883.789654115977
8258,850.781415135406
8258.25,830.661261102096
8258.5,820.782443846155
8258.75,818.490890738644
8259,821.00386072979
8259.25,825.428801693731
8259.5,828.869638232349
8259.75,829.502038697237
8260,830.804796701517
8260.25,837.894007308479
8260.5,855.832556818915
8260.75,885.593569254553
8261,921.253399839935
8261.25,956.224804232107
8261.5,984.047062111828
8261.75,999.629146135306
8262,998.717929029038
8262.25,977.078009517966
8262.5,934.762778158683
8262.75,883.739041984347
8263,838.025508381583
8263.25,811.199622888785
8263.5,805.65501974462
8263.75,811.994516196874
8264,820.258160183777
8264.25,822.050627817727
8264.5,818.536630695955
8264.75,814.490674068611
8265,814.681562623541
8265.25,822.235168555653
8265.5,837.006238221435
8265.75,858.462230728179
8266,885.990540620227
8266.25,917.910404831896
8266.5,951.780518640042
8266.75,985.143049168517
8267,1014.61918775384
8267.25,1033.80692765018
8267.5,1035.68487005704
8267.75,1013.65878301832
8268,970.832155579255
8268.25,919.936098876707
8268.5,874.11487087864
8268.75,844.328782024796
8269,829.410726320409
8269.25,824.008217555645
8269.5,822.782751154615
8269.75,822.096005000501
8270,821.385144383263
8270.25,820.411001150713
8270.5,818.957787704359
8270.75,817.071935593268
8271,814.964609526811
8271.25,812.849514845432
8271.5,810.902168249465
8271.75,809.175313758547
8272,807.697071938099
8272.25,806.513512769349
8272.5,806.199875409599
8272.75,807.934614185682
8273,812.929021710498
8273.25,822.295954166737
8273.5,836.535663808854
8273.75,855.91312331357
8274,880.681450812723
8274.25,908.991525878896
8274.5,934.446671760053
8274.75,950.056439740433
8275,949.255788421152
8275.25,932.618001855213
8275.5,906.63573838074
8275.75,877.980590783871
8276,852.570959460292
8276.25,832.586930448408
8276.5,819.050955000288
8276.75,812.962654561136
8277,813.701123323826
8277.25,817.963627373683
8277.5,822.195655661166
8277.75,823.111501798131
8278,820.656396817449
8278.25,816.911551275978
8278.5,813.996162521154
8278.75,813.404723259258
8279,814.148861362224
8279.25,814.623451494631
8279.5,813.249738468443
8279.75,810.015100553773
8280,807.325224378137
8280.25,807.792751702628
8280.5,813.796680331076
8280.75,825.194279438017
8281,840.303679817143
8281.25,857.421032004859
8281.5,874.969348952452
8281.75,891.843876650628
8282,907.049718295105
8282.25,919.570790347252
8282.5,927.550606091331
8282.75,928.031164002831
8283,917.979852197154
8283.25,895.243429963552
8283.5,864.665163571133
8283.75,834.429967674744
8284,812.742190297039
8284.25,804.860433246452
8284.5,806.810933191849
8284.75,812.816028559886
8285,817.177906936645
8285.25,817.485184104193
8285.5,815.704220826433
8285.75,814.105131115488
8286,814.712113778397
8286.25,817.037865901941
8286.5,819.125732880392
8286.75,819.000540220537
8287,815.544820548532
8287.25,811.074877031627
8287.5,808.766191618876
8287.75,811.762938352404
8288,821.317233322196
8288.25,835.740665479206
8288.5,853.090956978498
8288.75,871.56251589262
8289,890.880845027581
8289.25,911.732443948681
8289.5,934.818608832214
8289.75,959.159213127834
8290,977.691986287028
8290.25,981.979879312505
8290.5,963.809989392651
8290.75,924.210532147261
8291,876.528630306203
8291.25,834.967101244475
8291.5,812.407885888628
8291.75,808.416423382385
8292,814.845242559746
8292.25,823.453021982814
8292.5,828.024553167251
8292.75,829.050105739243
8293,828.405254020502
8293.25,827.931405454352
8293.5,828.20272119757
8293.75,828.181604733239
8294,826.72613888662
8294.25,822.928749108515
8294.5,817.930657883336
8294.75,813.931890596411
8295,813.140689886768
8295.25,817.150882636184
8295.5,825.800021689339
8295.75,838.613872607812
8296,855.119526712799
8296.25,874.880069211241
8296.5,897.497929965722
8296.75,922.577536417042
8297,949.107586858361
8297.25,971.445092524338
8297.5,981.838978466462
8297.75,972.53402299036
8298,940.686196784434
8298.25,897.093554917515
8298.5,854.903745410895
8298.75,826.961361095562
8299,817.078753801082
8299.25,818.716026023552
8299.5,824.76468264826
8299.75,828.77604935466
8300,829.565612196142
8300.25,828.468992652707
8300.5,826.837186539769
8300.75,825.60793840088
8301,824.522914779171
8301.25,823.10864227849
8301.5,820.911464098175
8301.75,818.087819660215
8302,815.504725980224
8302.25,814.06925949124
8302.5,814.670375628903
8302.75,818.064058777985
8303,824.94706674425
8303.25,836.015073207424
8303.5,851.6298987506
8303.75,871.306923395615
8304,894.429397811732
8304.25,920.247519201463
8304.5,945.000449933919
8304.75,961.943397083446
8305,964.20393030389
8305.25,946.716076663177
8305.5,915.324841836112
8305.75,879.95116490451
8306,850.498873572044
8306.25,832.882984092401
8306.5,824.61840375716
8306.75,822.157034181757
8307,822.058025951486
8307.25,822.638876155426
8307.5,823.653779575169
8307.75,824.899026012741
8308,826.168605368361
8308.25,827.24487042271
8308.5,827.906501971663
8308.75,827.93205756036
8309,827.087508833904
8309.25,825.115466361555
8309.5,821.756001838695
8309.75,816.870057353662
8310,812.076813821662
8310.25,810.323654739622
8310.5,814.590700047556
8310.75,827.053543971305
8311,846.1680980295
8311.25,869.316009172187
8311.5,893.876740107225
8311.75,917.040065773223
8312,935.656711565219
8312.25,946.542254450611
8312.5,946.744027224208
8312.75,936.604371160498
8313,918.916586211298
8313.25,896.532270317803
8313.5,872.363706996975
8313.75,849.582770398957
8314,831.430732711509
8314.25,821.123997401795
8314.5,819.484208931909
8314.75,822.980552643272
8315,827.621432162158
8315.25,829.584104497392
8315.5,828.034568676847
8315.75,824.70153800897
8316,821.396741445767
8316.25,819.647393212887
8316.5,819.148729046411
8316.75,818.870033494288
8317,817.779954066406
8317.25,815.647014953905
8317.5,814.429559482136
8317.75,816.457300029847
8318,824.007377240274
8318.25,837.583338424235
8318.5,855.529896102181
8318.75,876.061208389107
8319,897.396565971938
8319.25,917.80446435271
8319.5,935.580793027881
8319.75,949.021737122452
8320,956.422206378914
8320.25,956.072039973512
8320.5,946.259817134802
8320.75,925.31883760105
8321,894.863250931473
8321.25,861.969634005556
8321.5,834.231468416848
8321.75,818.809513949775
8322,815.940842856267
8322.25,820.293322481699
8322.5,826.377025740066
8322.75,829.486183194806
8323,829.538052047817
8323.25,828.138255618391
8323.5,826.893652459026
8323.75,826.74754983092
8324,826.89045434395
8324.25,826.22679899922
8324.5,823.702663476705
8324.75,819.834732206923
8325,817.152388445824
8325.25,818.316789386442
8325.5,825.759032712968
8325.75,839.266003523025
8326,856.932888461417
8326.25,876.827312344799
8326.5,897.112329485766
