5670,63.0872502447692
5670.25,63.0123073575805
5670.5,62.937364470392
5670.75,62.8624215832033
5671,62.7874786960148
5671.25,62.7125358088261
5671.5,62.6375929216377
5671.75,62.562650034449
5672,62.4877071472602
5672.25,62.4127642600718
5672.5,62.3378213728831
5672.75,62.2628784856946
5673,62.2024128802988
5673.25,62.2174014577365
5673.5,62.2323900351742
5673.75,62.247378612612
5674,62.2623671900497
5674.25,62.2773557674874
5674.5,62.2923443449251
5674.75,62.3073329223629
5675,62.3223214998005
5675.25,62.3373100772383
5675.5,62.352298654676
5675.75,62.3672872321137
5676,62.3822758095515
5676.25,62.3972643869892
5676.5,62.4122529644269
5676.75,62.4272415418646
5677,62.4422301193023
5677.25,62.45721869674
5677.5,62.4722072741778
5677.75,62.4871958516155
5678,62.4679617072198
5678.25,62.2481292381329
5678.5,62.0282967690468
5678.75,61.8084642999599
5679,61.5886318308738
5679.25,61.3687993617869
5679.5,61.1489668927
5679.75,60.9291344236139
5680,60.709301954527
5680.25,60.4894694854409
5680.5,60.269637016354
5680.75,60.0498045472678
5681,59.8299720781809
5681.25,59.610139609094
5681.5,59.3903071400079
5681.75,59.170474670921
5682,58.9506422018349
5682.25,58.730809732748
5682.5,58.5109772636619
5682.75,58.291144794575
5683,58.1104318816407
5683.25,58.1903709613084
5683.5,58.2703100409763
5683.75,58.350249120644
5684,58.430188200312
5684.25,58.5101272799796
5684.5,58.5900663596476
5684.75,58.6700054393153
5685,58.7499445189832
5685.25,58.8298835986512
5685.5,58.9098226783189
5685.75,58.9897617579869
5686,59.0697008376545
5686.25,59.1496399173225
5686.5,59.2295789969902
5686.75,59.3095180766581
5687,59.3894571563261
5687.25,59.4693962359938
5687.5,59.5493353156617
5687.75,59.6292743953294
5688,59.6890589984406
5688.25,59.5941313413353
5688.5,59.4992036842295
5688.75,59.4042760271238
5689,59.3093483700185
5689.25,59.2144207129128
5689.5,59.1194930558074
5689.75,59.0245653987017
5690,58.9296377415963
5690.25,58.8347100844906
5690.5,58.7397824273853
5690.75,58.6448547702795
5691,58.5499271131738
5691.25,58.4549994560685
5691.5,58.3600717989628
5691.75,58.2651441418574
5692,58.1702164847517
5692.25,58.0752888276463
5692.5,57.9803611705406
5692.75,57.8854335134349
5693,57.8059963012655
5693.25,57.8659506110165
5693.5,57.9259049207673
5693.75,57.9858592305183
5694,58.045813540269
5694.25,58.10576785002
5694.5,58.165722159771
5694.75,58.2256764695217
5695,58.2856307792727
5695.25,58.3455850890234
5695.5,58.4055393987744
5695.75,58.4654937085252
5696,58.5254480182761
5696.25,58.5854023280271
5696.5,58.6453566377779
5696.75,58.7053109475289
5697,58.7652652572796
5697.25,58.8252195670306
5697.5,58.8851738767813
5697.75,58.9451281865323
5698,58.9906820901477
5698.25,58.8807658556043
5698.5,58.7708496210608
5698.75,58.6609333865178
5699,58.5510171519743
5699.25,58.4411009174313
5699.5,58.3311846828878
5699.75,58.2212684483447
5700,58.1113522138013
5700.25,58.0014359792578
5700.5,57.8915197447148
5700.75,57.7816035101713
5701,57.6716872756283
5701.25,57.5617710410848
5701.5,57.4518548065418
5701.75,57.3419385719983
5702,57.2320223374549
5702.25,57.1221061029118
5702.5,57.0121898683684
5702.75,56.9022736338253
5703,56.8128534648441
5703.25,56.9977125865756
5703.5,57.1825717083078
5703.75,57.36743083004
5704,57.5522899517715
5704.25,57.7371490735036
5704.5,57.9220081952351
5704.75,58.1068673169673
5705,58.2917264386988
5705.25,58.476585560431
5705.5,58.6614446821625
5705.75,58.8463038038946
5706,59.0311629256268
5706.25,59.2160220473583
5706.5,59.4008811690905
5706.75,59.585740290822
5707,59.7705994125541
5707.25,59.9554585342856
5707.5,60.1403176560178
5707.75,60.32517677775
5708,60.5029836457918
5708.25,60.5579417630635
5708.5,60.612899880335
5708.75,60.6678579976068
5709,60.7228161148783
5709.25,60.77777423215
5709.5,60.8327323494217
5709.75,60.8876904666933
5710,60.942648583965
5710.25,60.9976067012365
5710.5,61.0525648185083
5710.75,61.1075229357798
5711,61.1624810530515
5711.25,61.217439170323
5711.5,61.2723972875948
5711.75,61.3273554048665
5712,61.382313522138
5712.25,61.4372716394097
5712.5,61.4922297566813
5712.75,61.547187873953
5713,61.599414729666
5713.25,61.5844261522283
5713.5,61.5694375747906
5713.75,61.5544489973529
5714,61.5394604199151
5714.25,61.5244718424774
5714.5,61.5094832650397
5714.75,61.494494687602
5715,61.4795061101643
5715.25,61.4645175327265
5715.5,61.4495289552888
5715.75,61.4345403778511
5716,61.4195518004134
5716.25,61.4045632229756
5716.5,61.389574645538
5716.75,61.3745860681002
5717,61.3595974906625
5717.25,61.3446089132248
5717.5,61.329620335787
5717.75,61.3146317583494
5718,61.2997621206077
5718.25,61.2897697356493
5718.5,61.2797773506908
5718.75,61.2697849657323
5719,61.2597925807738
5719.25,61.2498001958153
5719.5,61.2398078108569
5719.75,61.2298154258984
5720,61.2198230409399
5720.25,61.2098306559814
5720.5,61.199838271023
5720.75,61.1898458860645
5721,61.179853501106
5721.25,61.1698611161475
5721.5,61.159868731189
5721.75,61.1498763462306
5722,61.1398839612721
5722.25,61.1298915763136
5722.5,61.1198991913551
5722.75,61.1099068063966
5723,61.0998716321572
5723.25,61.0848830547195
5723.5,61.0698944772818
5723.75,61.0549058998441
5724,61.0399173224064
5724.25,61.0249287449686
5724.5,61.0099401675309
5724.75,60.9949515900932
5725,60.9799630126554
5725.25,60.9649744352178
5725.5,60.94998585778
5725.75,60.9349972803423
5726,60.9200087029046
5726.25,60.9050201254669
5726.5,60.8900315480291
5726.75,60.8750429705914
5727,60.8600543931537
5727.25,60.845065815716
5727.5,60.8300772382783
5727.75,60.8150886608405
5728,60.8001000834028
5728.25,60.8446654821047
5728.5,60.8896312144179
5728.75,60.934596946731
5729,60.9795626790442
5729.25,61.0245284113573
5729.5,61.0694941436705
5729.75,61.1144598759836
5730,61.1594256082968
5730.25,61.20439134061
5730.5,61.2493570729231
5730.75,61.2943228052363
5731,61.3392885375494
5731.25,61.3842542698626
5731.5,61.4292200021757
5731.75,61.4741857344889
5732,61.519151466802
5732.25,61.5641171991152
5732.5,61.6090829314285
5732.75,61.6540486637415
5733,61.6990143960548
5733.25,61.6902266381405
5733.5,61.680234253182
5733.75,61.6702418682235
5734,61.660249483265
5734.25,61.6502570983065
5734.5,61.6402647133481
5734.75,61.6302723283896
5735,61.6202799434311
5735.25,61.6102875584726
5735.5,61.6002951735142
5735.75,61.5903027885557
5736,61.5803104035972
5736.25,61.5703180186387
5736.5,61.5603256336802
5736.75,61.5503332487218
5737,61.5403408637633
5737.25,61.5303484788048
5737.5,61.5203560938463
5737.75,61.5103637088879
5738,61.5003713239294
5738.25,61.5481053051457
5738.5,61.598067229938
5738.75,61.6480291547305
5739,61.6979910795228
5739.25,61.7479530043152
5739.5,61.7979149291075
5739.75,61.8478768539
5740,61.8978387786925
5740.25,61.9478007034848
5740.5,61.9977626282773
5740.75,62.0477245530696
5741,62.097686477862
5741.25,62.1476484026543
5741.5,62.1976103274468
5741.75,62.2475722522393
5742,62.2975341770316
5742.25,62.3474961018241
5742.5,62.3974580266164
5742.75,62.4474199514088
5743,62.4973818762011
5743.25,62.4431874388077
5743.5,62.3832331290567
5743.75,62.3232788193059
5744,62.2633245095549
5744.25,62.2033701998042
5744.5,62.1434158900532
5744.75,62.0834615803025
5745,62.0235072705515
5745.25,61.9635529608007
5745.5,61.9035986510498
5745.75,61.8436443412988
5746,61.783690031548
5746.25,61.7237357217971
5746.5,61.6637814120463
5746.75,61.6038271022953
5747,61.5438727925446
5747.25,61.4839184827936
5747.5,61.4239641730426
5747.75,61.3640098632919
5748,61.3040555535409
5748.25,61.2860253109475
5748.5,61.2710367335098
5748.75,61.2560481560721
5749,61.2410595786344
5749.25,61.2260710011966
5749.5,61.2110824237589
5749.75,61.1960938463212
5750,61.1811052688835
5750.25,61.1661166914458
5750.5,61.1511281140081
5750.75,61.1361395365703
5751,61.1211509591326
5751.25,61.1061623816949
5751.5,61.0911738042571
5751.75,61.0761852268195
5752,61.0611966493817
5752.25,61.046208071944
5752.5,61.0312194945063
5752.75,61.0162309170686
5753,61.0012423396308
5753.25,61.004582079269
5753.5,61.0095782717482
5753.75,61.0145744642274
5754,61.0195706567067
5754.25,61.0245668491859
5754.5,61.0295630416651
5754.75,61.0345592341444
5755,61.0395554266237
5755.25,61.0445516191029
5755.5,61.0495478115821
5755.75,61.0545440040614
5756,61.0595401965406
5756.25,61.0645363890198
5756.5,61.0695325814991
5756.75,61.0745287739783
5757,61.0795249664576
5757.25,61.0845211589368
5757.5,61.089517351416
5757.75,61.0945135438953
5758,61.0995097363745
5758.25,61.1450592885376
5758.5,61.1950212133299
5758.75,61.2449831381224
5759,61.2949450629148
5759.25,61.3449069877071
5759.5,61.3948689124996
5759.75,61.4448308372919
5760,61.4947927620844
5760.25,61.5447546868767
5760.5,61.5947166116692
5760.75,61.6446785364617
5761,61.6946404612539
5761.25,61.7446023860464
5761.5,61.7945643108387
5761.75,61.8445262356312
5762,61.8944881604235
5762.25,61.944450085216
5762.5,61.9944120100085
5762.75,62.0443739348008
5763,62.0943358595932
5763.25,62.1
5763.5,62.1
5763.75,62.1
5764,62.1
5764.25,62.1
5764.5,62.1
5764.75,62.1
5765,62.1
5765.25,62.1
5765.5,62.1
5765.75,62.1
5766,62.1
5766.25,62.1
5766.5,62.1
5766.75,62.1
5767,62.1
5767.25,62.1
5767.5,62.1
5767.75,62.1
5768,62.1
5768.25,62.052110091743
5768.5,61.9971519744715
5768.75,61.9421938571997
5769,61.8872357399282
5769.25,61.8322776226565
5769.5,61.777319505385
5769.75,61.7223613881132
5770,61.6674032708415
5770.25,61.61244515357
5770.5,61.5574870362983
5770.75,61.5025289190267
5771,61.447570801755
5771.25,61.3926126844835
5771.5,61.3376545672118
5771.75,61.2826964499402
5772,61.2277383326685
5772.25,61.1727802153968
5772.5,61.1178220981253
5772.75,61.0628639808535
5773,61.007905863582
5773.25,60.9957225223918
5773.5,60.9907263299126
5773.75,60.9857301374334
5774,60.9807339449541
5774.25,60.9757377524749
5774.5,60.9707415599956
5774.75,60.9657453675164
5775,60.9607491750372
5775.25,60.9557529825579
5775.5,60.9507567900787
5775.75,60.9457605975994
5776,60.9407644051202
5776.25,60.935768212641
5776.5,60.9307720201617
5776.75,60.9257758276825
5777,60.9207796352033
5777.25,60.915783442724
5777.5,60.9107872502448
5777.75,60.9057910577655
5778,60.9007948652863
5778.25,60.904201327193
5778.5,60.9091975196722
5778.75,60.9141937121514
5779,60.9191899046307
5779.25,60.9241860971099
5779.5,60.9291822895892
5779.75,60.9341784820684
5780,60.9391746745476
5780.25,60.9441708670269
5780.5,60.9491670595061
5780.75,60.9541632519854
5781,60.9591594444646
5781.25,60.9641556369438
5781.5,60.9691518294231
5781.75,60.9741480219023
5782,60.9791442143816
5782.25,60.9841404068608
5782.5,60.98913659934
5782.75,60.9941327918193
5783,60.9991289842985
5783.25,60.9958748232222
5783.5,60.990878630743
5783.75,60.9858824382638
5784,60.9808862457845
5784.25,60.9758900533053
5784.5,60.9708938608261
5784.75,60.9658976683468
5785,60.9609014758676
5785.25,60.9559052833883
5785.5,60.9509090909091
5785.75,60.9459128984299
5786,60.9409167059506
5786.25,60.9359205134714
5786.5,60.9309243209921
5786.75,60.9259281285129
5787,60.9209319360336
5787.25,60.9159357435544
5787.5,60.9109395510752
5787.75,60.9059433585959
5788,60.9009471661167
5788.25,60.9040490263626
5788.5,60.9090452188418
5788.75,60.914041411321
5789,60.9190376038003
5789.25,60.9240337962795
5789.5,60.9290299887588
5789.75,60.934026181238
5790,60.9390223737172
5790.25,60.9440185661965
5790.5,60.9490147586757
5790.75,60.954010951155
5791,60.9590071436342
5791.25,60.9640033361134
5791.5,60.9689995285927
5791.75,60.9739957210719
5792,60.9789919135511
5792.25,60.9839881060304
5792.5,60.9889842985096
5792.75,60.9939804909889
5793,60.9989766834681
5793.25,61
5793.5,61
5793.75,61
5794,61
5794.25,61
5794.5,61
5794.75,61
5795,61
5795.25,61
5795.5,61
5795.75,61
5796,61
5796.25,61
5796.5,61
5796.75,61
5797,61
5797.25,61
5797.5,61
5797.75,61
5798,61
5798.25,61.0311738042571
5798.5,61.0711433440911
5798.75,61.1111128839251
5799,61.1510824237589
5799.25,61.1910519635929
5799.5,61.2310215034267
5799.75,61.2709910432607
5800,61.3109605830946
5800.25,61.3509301229285
5800.5,61.3908996627625
5800.75,61.4308692025964
5801,61.4708387424304
5801.25,61.5108082822642
5801.5,61.5507778220982
5801.75,61.590747361932
5802,61.630716901766
5802.25,61.6706864416
5802.5,61.7106559814338
5802.75,61.7506255212678
5803,61.7905950611016
5803.25,61.7732559741813
5803.5,61.7382826268267
5803.75,61.703309279472
5804,61.6683359321173
5804.25,61.6333625847627
5804.5,61.5983892374079
5804.75,61.5634158900533
5805,61.5284425426986
5805.25,61.493469195344
5805.5,61.4584958479892
5805.75,61.4235225006346
5806,61.3885491532799
5806.25,61.3535758059252
5806.5,61.3186024585706
5806.75,61.2836291112158
5807,61.2486557638612
5807.25,61.2136824165065
5807.5,61.1787090691519
5807.75,61.1437357217971
5808,61.1087623744424
5808.25,61.1187221235087
5808.5,61.143703085905
5808.75,61.1686840483011
5809,61.1936650106974
5809.25,61.2186459730935
5809.5,61.2436269354897
5809.75,61.268607897886
5810,61.2935888602821
5810.25,61.3185698226784
5810.5,61.3435507850745
5810.75,61.3685317474708
5811,61.3935127098669
5811.25,61.4184936722631
5811.5,61.4434746346594
5811.75,61.4684555970555
5812,61.4934365594518
5812.25,61.5184175218479
5812.5,61.5433984842442
5812.75,61.5683794466403
5813,61.5933604090365
5813.25,61.5669855314212
5813.5,61.5220197991079
5813.75,61.4770540667947
5814,61.4320883344816
5814.25,61.3871226021684
5814.5,61.3421568698553
5814.75,61.2971911375421
5815,61.252225405229
5815.25,61.2072596729158
5815.5,61.1622939406026
5815.75,61.1173282082895
5816,61.0723624759763
5816.25,61.0273967436632
5816.5,60.98243101135
5816.75,60.9374652790369
5817,60.8924995467237
5817.25,60.8475338144105
5817.5,60.8025680820974
5817.75,60.7576023497842
5818,60.7126366174711
5818.25,60.7251448670994
5818.5,60.7601182144541
5818.75,60.7950915618088
5819,60.8300649091634
5819.25,60.8650382565181
5819.5,60.9000116038729
5819.75,60.9349849512275
5820,60.9699582985822
5820.25,61.0049316459368
5820.5,61.0399049932916
5820.75,61.0748783406462
5821,61.1098516880009
5821.25,61.1448250353556
5821.5,61.1797983827102
5821.75,61.214771730065
5822,61.2497450774196
5822.25,61.2847184247743
5822.5,61.3196917721289
5822.75,61.3546651194836
5823,61.3896384668384
5823.25,61.3929680530877
5823.5,61.3829756681292
5823.75,61.3729832831708
5824,61.3629908982123
5824.25,61.3529985132538
5824.5,61.3430061282953
5824.75,61.3330137433368
5825,61.3230213583784
5825.25,61.3130289734199
5825.5,61.3030365884614
5825.75,61.2930442035029
5826,61.2830518185444
5826.25,61.2730594335859
5826.5,61.2630670486275
5826.75,61.253074663669
5827,61.2430822787105
5827.25,61.233089893752
5827.5,61.2230975087935
5827.75,61.2131051238351
5828,61.2031127388766
5828.25,61.2206389382456
5828.5,61.2506160931211
5828.75,61.2805932479966
5829,61.310570402872
5829.25,61.3405475577474
5829.5,61.3705247126228
5829.75,61.4005018674983
5830,61.4304790223737
5830.25,61.4604561772492
5830.5,61.4904333321247
5830.75,61.520410487
5831,61.5503876418755
5831.25,61.5803647967509
5831.5,61.6103419516264
5831.75,61.6403191065018
5832,61.6702962613773
5832.25,61.7002734162526
5832.5,61.7302505711281
5832.75,61.7602277260036
5833,61.790204880879
5833.25,61.8033636726257
5833.5,61.808359865105
5833.75,61.8133560575842
5834,61.8183522500634
5834.25,61.8233484425427
5834.5,61.8283446350219
5834.75,61.8333408275012
5835,61.8383370199804
5835.25,61.8433332124597
5835.5,61.8483294049389
5835.75,61.8533255974181
5836,61.8583217898974
5836.25,61.8633179823766
5836.5,61.8683141748559
5836.75,61.8733103673351
5837,61.8783065598143
5837.25,61.8833027522936
5837.5,61.8882989447728
5837.75,61.8932951372521
5838,61.8982913297313
5838.25,61.9032875222105
5838.5,61.9082837146898
5838.75,61.913279907169
5839,61.9182760996483
5839.25,61.9232722921275
5839.5,61.9282684846067
5839.75,61.933264677086
5840,61.9382608695652
5840.25,61.9432570620445
5840.5,61.9482532545237
5840.75,61.9532494470029
5841,61.9582456394822
5841.25,61.9632418319614
5841.5,61.9682380244407
5841.75,61.9732342169199
5842,61.9782304093991
5842.25,61.9832266018784
5842.5,61.9882227943576
5842.75,61.9932189868369
5843,61.9982151793161
5843.25,62.0160568589767
5843.5,62.0410378213729
5843.75,62.0660187837691
5844,62.0909997461653
5844.25,62.1159807085615
5844.5,62.1409616709577
5844.75,62.1659426333539
5845,62.1909235957501
5845.25,62.2159045581463
5845.5,62.2408855205424
5845.75,62.2658664829387
5846,62.2908474453349
5846.25,62.3158284077311
5846.5,62.3408093701273
5846.75,62.3657903325235
5847,62.3907712949197
5847.25,62.4157522573159
5847.5,62.4407332197121
5847.75,62.4657141821083
5848,62.4906951445045
5848.25,62.5344874351816
5848.5,62.5894455524531
5848.75,62.6444036697248
5849,62.6993617869964
5849.25,62.7543199042681
5849.5,62.8092780215398
5849.75,62.8642361388113
5850,62.9191942560831
5850.25,62.9741523733546
5850.5,63.0291104906263
5850.75,63.0840686078978
5851,63.1390267251696
5851.25,63.1939848424413
5851.5,63.2489429597128
5851.75,63.3039010769846
5852,63.3588591942561
5852.25,63.4138173115278
5852.5,63.4687754287993
5852.75,63.5237335460711
5853,63.5786916633426
5853.25,63.5877637161403
5853.5,63.5677789462233
5853.75,63.5477941763063
5854,63.5278094063894
5854.25,63.5078246364724
5854.5,63.4878398665554
5854.75,63.4678550966385
5855,63.4478703267215
5855.25,63.4278855568045
5855.5,63.4079007868876
5855.75,63.3879160169706
5856,63.3679312470537
5856.25,63.3479464771367
5856.5,63.3279617072198
5856.75,63.3079769373028
5857,63.2879921673858
5857.25,63.2680073974689
5857.5,63.2480226275519
5857.75,63.228037857635
5858,63.208053087718
5858.25,63.2
5858.5,63.2
5858.75,63.2
5859,63.2
5859.25,63.2
5859.5,63.2
5859.75,63.2
5860,63.2
5860.25,63.2
5860.5,63.2
5860.75,63.2
5861,63.2
5861.25,63.2
5861.5,63.2
5861.75,63.2
5862,63.2
5862.25,63.2
5862.5,63.2
5862.75,63.2
5863,63.2
5863.25,63.1709322986546
5863.5,63.1209703738623
5863.75,63.0710084490698
5864,63.0210465242775
5864.25,62.971084599485
5864.5,62.9211226746926
5864.75,62.8711607499003
5865,62.8211988251078
5865.25,62.7712369003155
5865.5,62.721274975523
5865.75,62.6713130507307
5866,62.6213511259382
5866.25,62.5713892011459
5866.5,62.5214272763535
5866.75,62.471465351561
5867,62.4215034267687
5867.25,62.3715415019762
5867.5,62.3215795771839
5867.75,62.2716176523914
5868,62.2216557275991
5868.25,62.208491859158
5868.5,62.2234804365958
5868.75,62.2384690140334
5869,62.2534575914712
5869.25,62.2684461689089
5869.5,62.2834347463466
5869.75,62.2984233237843
5870,62.313411901222
5870.25,62.3284004786598
5870.5,62.3433890560975
5870.75,62.3583776335352
5871,62.3733662109729
5871.25,62.3883547884107
5871.5,62.4033433658483
5871.75,62.4183319432861
5872,62.4333205207238
5872.25,62.4483090981615
5872.5,62.4632976755993
5872.75,62.4782862530369
5873,62.4932748304747
5873.25,62.4669463683505
5873.5,62.4069920585995
5873.75,62.3470377488487
5874,62.2870834390978
5874.25,62.2271291293468
5874.5,62.167174819596
5874.75,62.1072205098451
5875,62.0472662000943
5875.25,61.9873118903433
5875.5,61.9273575805926
5875.75,61.8674032708416
5876,61.8074489610906
5876.25,61.7474946513399
5876.5,61.6875403415889
5876.75,61.6275860318381
5877,61.5676317220872
5877.25,61.5076774123364
5877.5,61.4477231025854
5877.75,61.3877687928345
5878,61.3278144830837
5878.25,61.2919650433332
5878.5,61.2769764658955
5878.75,61.2619878884577
5879,61.2469993110201
5879.25,61.2320107335823
5879.5,61.2170221561446
5879.75,61.2020335787069
5880,61.1870450012691
5880.25,61.1720564238314
5880.5,61.1570678463937
5880.75,61.142079268956
5881,61.1270906915183
5881.25,61.1121021140806
5881.5,61.0971135366428
5881.75,61.0821249592051
5882,61.0671363817674
5882.25,61.0521478043297
5882.5,61.037159226892
5882.75,61.0221706494542
5883,61.0071820720165
5883.25,60.9895913261051
5883.5,60.9696065561881
5883.75,60.9496217862712
5884,60.9296370163542
5884.25,60.9096522464373
5884.5,60.8896674765203
5884.75,60.8696827066033
5885,60.8496979366864
5885.25,60.8297131667694
5885.5,60.8097283968524
5885.75,60.7897436269355
5886,60.7697588570185
5886.25,60.7497740871015
5886.5,60.7297893171846
5886.75,60.7098045472676
5887,60.6898197773507
5887.25,60.6698350074337
5887.5,60.6498502375167
5887.75,60.6298654675998
5888,60.6098806976828
5888.25,60.6050520361171
5888.5,60.6150444210755
5888.75,60.625036806034
5889,60.6350291909925
5889.25,60.645021575951
5889.5,60.6550139609095
5889.75,60.665006345868
5890,60.6749987308264
5890.25,60.6849911157849
5890.5,60.6949835007434
5890.75,60.7049758857019
5891,60.7149682706604
5891.25,60.7249606556188
5891.5,60.7349530405773
5891.75,60.7449454255358
5892,60.7549378104943
5892.25,60.7649301954527
5892.5,60.7749225804112
5892.75,60.7849149653697
5893,60.7949073503282
5893.25,60.8269485440767
5893.5,60.8819066613482
5893.75,60.9368647786199
5894,60.9918228958915
5894.25,61.0467810131632
5894.5,61.1017391304347
5894.75,61.1566972477064
5895,61.2116553649782
5895.25,61.2666134822497
5895.5,61.3215715995214
5895.75,61.376529716793
5896,61.4314878340647
5896.25,61.4864459513362
5896.5,61.5414040686079
5896.75,61.5963621858797
5897,61.6513203031512
5897.25,61.7062784204229
5897.5,61.7612365376944
5897.75,61.8161946549662
5898,61.8711527722377
5898.25,61.8976262827719
5898.5,61.8926300902926
5898.75,61.8876338978134
5899,61.8826377053341
5899.25,61.8776415128549
5899.5,61.8726453203757
5899.75,61.8676491278964
5900,61.8626529354172
5900.25,61.857656742938
5900.5,61.8526605504587
5900.75,61.8476643579795
5901,61.8426681655002
5901.25,61.837671973021
5901.5,61.8326757805418
5901.75,61.8276795880625
5902,61.8226833955833
5902.25,61.817687203104
5902.5,61.8126910106248
5902.75,61.8076948181455
5903,61.8026986256663
5903.25,61.8068927004388
5903.5,61.8218812778765
5903.75,61.8368698553142
5904,61.8518584327519
5904.25,61.8668470101897
5904.5,61.8818355876274
5904.75,61.8968241650651
5905,61.9118127425028
5905.25,61.9268013199406
5905.5,61.9417898973782
5905.75,61.956778474816
5906,61.9717670522537
5906.25,61.9867556296914
5906.5,62.0017442071292
5906.75,62.0167327845668
5907,62.0317213620046
5907.25,62.0467099394423
5907.5,62.06169851688
5907.75,62.0766870943177
5908,62.0916756717555
5908.25,62.0866715016136
5908.5,62.0566943467382
5908.75,62.0267171918627
5909,61.9967400369874
5909.25,61.9667628821119
5909.5,61.9367857272365
5909.75,61.906808572361
5910,61.8768314174855
5910.25,61.8468542626101
5910.5,61.8168771077347
5910.75,61.7868999528593
5911,61.7569227979838
5911.25,61.7269456431084
5911.5,61.6969684882329
5911.75,61.6669913333574
5912,61.6370141784821
5912.25,61.6070370236066
5912.5,61.5770598687312
5912.75,61.5470827138557
5913,61.5171055589803
5913.25,61.5235979258078
5913.5,61.5785560430793
5913.75,61.633514160351
5914,61.6884722776228
5914.25,61.7434303948943
5914.5,61.798388512166
5914.75,61.8533466294375
5915,61.9083047467093
5915.25,61.9632628639808
5915.5,62.0182209812525
5915.75,62.0731790985243
5916,62.1281372157958
5916.25,62.1830953330675
5916.5,62.238053450339
5916.75,62.2930115676108
5917,62.3479696848823
5917.25,62.402927802154
5917.5,62.4578859194257
5917.75,62.5128440366973
5918,62.567802153969
5918.25,62.5896544221634
5918.5,62.5646734597672
5918.75,62.539692497371
5919,62.5147115349748
5919.25,62.4897305725785
5919.5,62.4647496101824
5919.75,62.4397686477862
5920,62.41478768539
5920.25,62.3898067229938
5920.5,62.3648257605976
5920.75,62.3398447982014
5921,62.3148638358052
5921.25,62.289882873409
5921.5,62.2649019110128
5921.75,62.2399209486166
5922,62.2149399862204
5922.25,62.1899590238242
5922.5,62.164978061428
5922.75,62.1399970990318
5923,62.1150161366356
5923.25,62.1039859303043
5923.5,62.1139783152627
5923.75,62.1239707002212
5924,62.1339630851797
5924.25,62.1439554701382
5924.5,62.1539478550966
5924.75,62.1639402400551
